b38e68,::1,GET,http://localhost:8000/,1669128573,,404
0333bc,::1,GET,http://localhost:8000/favicon.ico,1669128574,aaa914,404
aaa914,::1,GET,http://localhost:8000/favicon.ico,1669128574,,404
b9f851,::1,GET,http://localhost:8000/,1669135125,,200
df4547,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669135125,32ca6b,404
32ca6b,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669135125,,404
800da6,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669135125,cafd32,404
cafd32,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669135125,,404
545d43,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669135126,20dbdd,404
20dbdd,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669135126,,404
784015,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669135126,c1fbed,404
c1fbed,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669135126,,404
2f9818,::1,POST,http://localhost:8000/connexion/valider,1669135130,,200
ae35ea,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669135130,d4b726,404
d4b726,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669135130,,404
9bdd24,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669135131,14527a,404
14527a,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669135131,,404
339341,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669135131,316002,404
316002,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669135131,,404
5c00ec,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669135131,adf900,404
adf900,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669135131,,404
a0a808,::1,POST,http://localhost:8000/connexion/valider,1669135141,,302
899348,::1,GET,http://localhost:8000/,1669135142,f347ed,500
f347ed,::1,GET,http://localhost:8000/,1669135142,,500
9fc59b,::1,GET,http://localhost:8000/,1669135398,,200
888831,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669135398,ad5f72,404
ad5f72,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669135398,,404
85e3bb,::1,GET,http://localhost:8000/web/img/greece-1162816_640.jpg,1669135399,ca2cb2,404
ca2cb2,::1,GET,http://localhost:8000/web/img/greece-1162816_640.jpg,1669135399,,404
be5736,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669135399,d0d17e,404
d0d17e,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669135399,,404
40cb30,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669135400,78d2bf,404
78d2bf,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669135400,,404
88af8f,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669135400,1223a1,404
1223a1,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669135400,,404
a70d36,::1,GET,http://localhost:8000/index.php/,1669135400,,200
350413,::1,GET,http://localhost:8000/web/img/greece-1162816_640.jpg,1669135400,697c49,404
697c49,::1,GET,http://localhost:8000/web/img/greece-1162816_640.jpg,1669135400,,404
2929aa,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669135401,e87ff7,404
e87ff7,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669135401,,404
5f1e1c,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669135401,6398f0,404
6398f0,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669135401,,404
279887,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669135401,ce365b,404
ce365b,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669135401,,404
070fa4,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669135402,e52d15,404
e52d15,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669135402,,404
2da707,::1,GET,http://localhost:8000/assets/img/nav-expand.png,1669135402,6dc80d,404
6dc80d,::1,GET,http://localhost:8000/assets/img/nav-expand.png,1669135402,,404
8e3e06,::1,GET,http://localhost:8000/index.php/genres,1669135403,d688cb,500
d688cb,::1,GET,http://localhost:8000/index.php/genres,1669135403,,500
2fd850,::1,GET,http://localhost:8000/,1669214435,,200
53c0ea,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669214435,7017c4,404
7017c4,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669214435,,404
9ff227,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669214436,2594ee,404
2594ee,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669214436,,404
a413fe,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669214436,2b926c,404
2b926c,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669214436,,404
62d15e,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669214436,f44061,404
f44061,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669214436,,404
88846d,::1,GET,http://localhost:8000/favicon.ico,1669214437,cf2ae6,404
cf2ae6,::1,GET,http://localhost:8000/favicon.ico,1669214437,,404
0860cb,::1,POST,http://localhost:8000/connexion/valider,1669214443,,302
c1ff76,::1,GET,http://localhost:8000/,1669214443,,200
